,cve.descriptions_list,cve.weaknesses_list,cwe.descriptions_list,is_similar,cve.descriptions_list_processed,predicted_values_lst,predicted_values_rank
1454,Type confusion in WebAssembly in V8 in Google Chrome prior to 63.0.3239.84 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.,704,adob acrobat reader earlier earlier earlier version type confus vulner success exploit could lead arbitrari code execut context current user,1,type confus webassembl v googl chrome prior allow remot attack potenti exploit heap corrupt via craft html page,"['704', '672', '674', '706', '330', '326', '697', '345', '922', '436']",0
1456,UniValue::read() in UniValue before 1.0.5 allow attackers to cause a denial of service (the class internal data reaches an inconsistent state) via input data that triggers an error.,674,xpdf parser getobj function parser cc may caus infinit recurs via craft file remot attack leverag attack similar cve,1,univalu read univalu allow attack caus denial servic class intern data reach inconsist state via input data trigger error,"['834', '674', '682', '670', '697', '407', '400', '404', '662', '119']",1
1459,Exim 4 before 4.94.2 has Improper Initialization that can lead to recursion-based stack consumption or other consequences. This occurs because use of certain getc functions is mishandled when a client uses BDAT instead of DATA.,665,invalid memori access function textstr textstr locat catalog cc xpdf trigger exampl send craft pdf file pdftohtml binari allow remot attack caus denial servic segment fault possibl unspecifi impact,1,exim ha improp initi lead recurs base stack consumpt consequ occur use certain getc function mishandl client us bdat instead data,"['665', '674', '668', '400', '119', '362', '327', '20', '732', '863']",0
1460,"The Baxter Spectrum WBM (v17, v20D29, v20D30, v20D31, and v22D24) when configured for wireless networking the FTP service operating on the WBM remains operational until the WBM is rebooted.",672,respons design mode wa enabl use refer object previous freed presum enough effort could exploit run arbitrari code vulner affect firefox esr thunderbird firefox,1,baxter spectrum wbm v vd vd vd vd configur wireless network ftp servic oper wbm remain oper wbm reboot,"['672', '669', '436', '670', '706', '345', '682', '674', '863', '913']",0
1463,"Unauthenticated users can access sensitive web URLs through GET request, which should be restricted to maintenance users only. A malicious attacker could use this sensitive information’s to launch further attacks on the system.",862,direct request forc brows miss author forc brows authz product doe perform author check actor attempt access resourc perform action,1,unauthent user access sensit web url get request restrict mainten user malici attack could use sensit inform launch attack system,"['400', '755', '404', '200', '754', '287', '863', '862', '668', '119']",7
1465,ForLogic Qualiex v1 and v3 has weak token expiration. This allows remote unauthenticated privilege escalation and access to sensitive data via token reuse.,672,baxter spectrum wbm v vd vd vd vd configur wireless network ftp servic oper wbm remain oper wbm reboot,1,forlog qualiex v v ha weak token expir allow remot unauthent privileg escal access sensit data via token reus,"['672', '704', '674', '697', '706', '669', '913', '682', '407', '404']",0
1466,XnView 2.45 allows remote attackers to cause a denial of service (Read Access Violation at the Instruction Pointer and application crash) or possibly have unspecified other impact via a crafted ICO file.,119,improp restrict oper within bound memori buffer buffer copi without check size input classic buffer overflow bound read bound write access uniniti pointer buffer overflow buffer overrun memori safeti classic buffer overflow unbound transfer memori corrupt product perform oper memori buffer read write memori locat outsid intend boundari buffer,1,xnview allow remot attack caus denial servic read access violat instruct pointer applic crash possibl unspecifi impact via craft ico file,"['119', '200', '732', '863', '20', '269', '668', '862', '362', '665']",0
1467,Exploitable denial of service vulnerabilities exists in the Service Agent functionality of Moxa EDR-810 V4.1 build 17030317. A specially crafted packet can cause a denial of service. An attacker can send a large packet to 4000/tcp to trigger this vulnerability.,20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,exploit denial servic vulner exist servic agent function moxa edr v build special craft packet caus denial servic attack send larg packet tcp trigger vulner,"['404', '400', '732', '674', '74', '20', '862', '668', '863', '269']",5
1470,A information disclosure vulnerability in the HTC sound driver. Product: Android. Versions: Android kernel. Android ID: A-35384879.,200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,inform disclosur vulner htc sound driver product android version android kernel android id,"['200', '668', '732', '119', '862', '863', '362', '20', '665', '74']",0
1474,"MediaWiki through 1.32.1 has Incorrect Access Control. Suppressed username or log in Special:EditTags are exposed. Fixed in 1.32.2, 1.31.2, 1.30.2 and 1.27.6.",862,direct request forc brows miss author forc brows authz product doe perform author check actor attempt access resourc perform action,1,mediawiki ha incorrect access control suppress usernam log special edittag expos fix,"['668', '863', '862', '732', '269', '200', '287', '610', '755', '669']",2
1476,"In Drobo 5N2 4.0.5, all optional applications lack any form of authentication/authorization validation. As a result, any user capable of accessing the device over the network may interact with and control these applications. This not only poses a severe risk to the availability of these applications, but also poses severe risks to the confidentiality and integrity of data stored within the applications and the device itself.",287,issu wa discov samsung mobil devic x p softwar attack chang usb configur without authent samsung id sve septemb,1,drobo n option applic lack form authent author valid result user capabl access devic network may interact control applic pose sever risk avail applic also pose sever risk confidenti integr data store within applic devic,"['287', '863', '668', '345', '269', '732', '862', '20', '362', '669']",0
1477,"cmark-gfm is GitHub's fork of cmark, a CommonMark parsing and rendering library and program in C. Versions prior to 0.29.0.gfm.7 are subject to several polynomial time complexity issues in cmark-gfm that may lead to unbounded resource exhaustion and subsequent denial of service. Various commands, when piped to cmark-gfm with large values, cause the running time to increase quadratically. These vulnerabilities have been patched in version 0.29.0.gfm.7.",407,due incomplet fix cve version chicken scheme includ vulner algorithm complex attack attack provid craft input insert symbol tabl result n lookup time,1,cmark gfm github fork cmark commonmark pars render librari program c version prior gfm subject sever polynomi time complex issu cmark gfm may lead unbound resourc exhaust subsequ denial servic variou command pipe cmark gfm larg valu caus run time increas quadrat vulner patch version gfm,"['407', '674', '672', '697', '704', '706', '119', '913', '436', '670']",0
1479,IBM Sterling B2B Integrator Standard Edition 5.2.0. 0 through 6.1.1.0 uses weaker than expected cryptographic algorithms that could allow an attacker to decrypt highly sensitive information. IBM X-Force ID: 210171.,326,hash algorithm implement nsdp password authent netgear jgspe gsev v devic wa found insecur allow attack access network captur quickli gener multipl collis gener valid password infer part origin,1,ibm sterl bb integr standard edit us weaker expect cryptograph algorithm could allow attack decrypt highli sensit inform ibm x forc id,"['327', '326', '119', '863', '311', '330', '345', '668', '732', '400']",1
1480,"IBM API Connect 5.0.0.0 through 5.0.7.2 could allow a remote attacker to hijack the clicking action of the victim. By persuading a victim to visit a malicious Web site, a remote attacker could exploit this vulnerability to hijack the victim's click actions and possibly launch further attacks against the victim. IBM X-Force ID: 131291.",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,ibm api connect could allow remot attack hijack click action victim persuad victim visit malici web site remot attack could exploit vulner hijack victim click action possibl launch attack victim ibm x forc id,"['20', '755', '862', '400', '754', '269', '74', '200', '119', '863']",0
1481,"An externally controlled reference to a resource vulnerability has been reported to affect QNAP NAS running Photo Station. If exploited, This could allow an attacker to modify system files. We have already fixed the vulnerability in the following versions: QTS 5.0.1: Photo Station 6.1.2 and later QTS 5.0.0/4.5.x: Photo Station 6.0.22 and later QTS 4.3.6: Photo Station 5.7.18 and later QTS 4.3.3: Photo Station 5.4.15 and later QTS 4.2.6: Photo Station 5.2.14 and later",610,session fixat url redirect untrust site open redirect extern control refer resourc anoth sphere improp restrict xml extern entiti refer server side request forgeri ssrf improp restrict render ui layer frame open redirect cross site redirect cross domain redirect xxe xspa clickjack ui redress attack tapjack product us extern control name refer resolv resourc outsid intend control sphere,1,extern control refer resourc vulner ha report affect qnap na run photo station exploit could allow attack modifi system file alreadi fix vulner follow version qt photo station later qt x photo station later qt photo station later qt photo station later qt photo station later,"['610', '669', '706', '668', '913', '732', '863', '672', '269', '119']",0
1483,"In PHP versions 7.2.x below 7.2.34, 7.3.x below 7.3.23 and 7.4.x below 7.4.11, when AES-CCM mode is used with openssl_encrypt() function with 12 bytes IV, only first 7 bytes of the IV is actually used. This can lead to both decreased security and incorrect encryption data.",326,apach openoffic support storag password web connect user configur databas store password encrypt singl master key provid user flaw openoffic exist requir initi vector encrypt wa alway weaken secur encrypt make vulner attack ha access user configur data issu affect apach openoffic version prior refer cve libreoffic,1,php version x x x ae ccm mode use openssl encrypt function byte iv first byte iv actual use lead decreas secur incorrect encrypt data,"['922', '311', '326', '327', '330', '732', '668', '119', '863', '200']",2
1484,"A vulnerability has been identified in SINAMICS PERFECT HARMONY GH180 Drives MLFB 6SR32..-.....-.... MLFB 6SR4...-.....-.... MLFB 6SR5...-.....-.... With option A30 (HMIs 12 inches or larger) (All versions), SINAMICS PERFECT HARMONY GH180 Drives MLFB 6SR325.-.....-.... (High Availability) (All versions). The affected device contains a vulnerability that could allow an unauthenticated attacker to restore the affected device to a point where predefined application and operating system protection mechanisms are not in place. Successful exploitation requires physical access to the system, but no system privileges and no user interaction. An attacker could use the vulnerability to compromise confidentialiy, integrity and availability of the device. At the time of advisory publication no public exploitation of this security vulnerability was known.",362,concurr execut use share resourc improp synchron race condit time check time use toctou race condit tocttou tocctou product contain code sequenc run concurr code code sequenc requir temporari exclus access share resourc time window exist share resourc modifi anoth code sequenc oper concurr,1,vulner ha identifi sinam perfect harmoni gh drive mlfb sr mlfb sr mlfb sr option hmi inch larger version sinam perfect harmoni gh drive mlfb sr high avail version affect devic contain vulner could allow unauthent attack restor affect devic point predefin applic oper system protect mechan place success exploit requir physic access system system privileg user interact attack could use vulner compromis confidentialiy integr avail devic time advisori public public exploit secur vulner wa known,"['362', '287', '668', '269', '400', '863', '862', '20', '732', '330']",0
1485,"A critical issue has been discovered in GitLab affecting all versions starting from 14.0 prior to 14.10.5, 15.0 prior to 15.0.4, and 15.1 prior to 15.1.1 where an authenticated user authorized to import projects could import a maliciously crafted project leading to remote code execution.",732,incorrect default permiss improp preserv permiss incorrect permiss assign critic resourc product specifi permiss secur critic resourc way allow resourc read modifi unintend actor,1,critic issu ha discov gitlab affect version start prior prior prior authent user author import project could import malici craft project lead remot code execut,"['287', '863', '862', '269', '732', '668', '362', '74', '200', '20']",4
1486,"A vulnerability in SNMP polling for the Cisco Web Security Appliance (WSA), Email Security Appliance (ESA), and Content Security Management Appliance (SMA) could allow an authenticated, remote attacker to discover confidential information about the appliances that should be available only to an administrative user. The vulnerability occurs because the appliances do not protect confidential information at rest in response to Simple Network Management Protocol (SNMP) poll requests. An attacker could exploit this vulnerability by doing a crafted SNMP poll request to the targeted security appliance. An exploit could allow the attacker to discover confidential information that should be restricted, and the attacker could use this information to conduct additional reconnaissance. The attacker must know the configured SNMP community string to exploit this vulnerability. Cisco Bug IDs: CSCve26106, CSCve26202, CSCve26224. Known Affected Releases: 10.0.0-230 (Web Security Appliance), 9.7.2-065 (Email Security Appliance), and 10.1.0-037 (Content Security Management Appliance).",200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,vulner snmp poll cisco web secur applianc wsa email secur applianc esa content secur manag applianc sma could allow authent remot attack discov confidenti inform applianc avail administr user vulner occur applianc protect confidenti inform rest respons simpl network manag protocol snmp poll request attack could exploit vulner craft snmp poll request target secur applianc exploit could allow attack discov confidenti inform restrict attack could use inform conduct addit reconnaiss attack must know configur snmp commun string exploit vulner cisco bug id cscve cscve cscve known affect releas web secur applianc email secur applianc content secur manag applianc,"['200', '862', '732', '668', '311', '287', '922', '863', '74', '362']",0
1488,Crash in the CMS protocol dissector in Wireshark 3.6.0 to 3.6.1 and 3.4.0 to 3.4.11 allows denial of service via packet injection or crafted capture file,74,improp neutral special element output use downstream compon inject improp neutral special element use command command inject improp neutral special element use command command inject improp neutral input web page gener cross site script improp neutral argument delimit command argument inject improp neutral special element use sql command sql inject xml inject aka blind xpath inject improp control gener code code inject improp neutral special element use express languag statement express languag inject improp neutral formula element csv file shell inject shell metacharact x html inject cs el inject csv inject formula inject excel macro inject product construct part command data structur record use extern influenc input upstream compon doe neutral incorrectli neutral special element could modifi pars interpret sent downstream compon,1,crash cm protocol dissector wireshark allow denial servic via packet inject craft captur file,"['404', '74', '754', '436', '20', '116', '670', '755', '697', '400']",1
1489,An issue was discovered in drivers/usb/gadget/function/rndis.c in the Linux kernel before 5.16.10. The RNDIS USB gadget lacks validation of the size of the RNDIS_MSG_SET command. Attackers can obtain sensitive information from kernel memory.,668,logic issu wa address improv restrict issu fix maco monterey io ipado io maco big sur app may abl read sensit locat inform,1,issu wa discov driver usb gadget function rndi c linux kernel rndi usb gadget lack valid size rndi msg set command attack obtain sensit inform kernel memori,"['200', '922', '668', '20', '269', '287', '732', '862', '863', '665']",2
1490,"CBRN-Analysis before 22 has weak file permissions under Public Profile, leading to disclosure of file contents or privilege escalation.",732,agent updat system connectwis autom allow privileg escal ltupdat folder ha weak permiss,1,cbrn analysi ha weak file permiss public profil lead disclosur file content privileg escal,"['668', '200', '732', '863', '862', '269', '922', '287', '362', '119']",2
1495,"Web page which ""wizardpwd.asp"" ALLNET Router model WR0500AC is prone to Authorization bypass vulnerability – the password, located at ""admin"" allows changing the http[s]://wizardpwd.asp/cgi-bin. Does not validate the user's identity and can be accessed publicly.",287,improp authent authent bypass spoof authent bypass captur replay improp certif valid miss authent critic function improp restrict excess authent attempt weak password requir insuffici protect credenti weak password recoveri mechan forgotten password use hard code credenti authentif authn authc actor claim given ident product doe prove insuffici prof claim correct,1,web page wizardpwd asp allnet router model wrac prone author bypass vulner password locat admin allow chang http wizardpwd asp cgi bin doe valid user ident access publicli,"['287', '863', '862', '668', '732', '269', '200', '20', '345', '119']",0
1497,"Jenkins Dependency Graph Viewer plugin 0.12 and earlier did not perform permission checks for the API endpoint that modifies the dependency graph, allowing anyone with Overall/Read permission to modify this data.",862,direct request forc brows miss author forc brows authz product doe perform author check actor attempt access resourc perform action,1,jenkin depend graph viewer plugin earlier perform permiss check api endpoint modifi depend graph allow anyon overal read permiss modifi data,"['862', '863', '732', '668', '269', '74', '119', '200', '610', '287']",0
1498,"cmark-gfm is GitHub's fork of cmark, a CommonMark parsing and rendering library and program in C. Versions prior to 0.29.0.gfm.7 are subject to a polynomial time complexity issue in cmark-gfm that may lead to unbounded resource exhaustion and subsequent denial of service. This vulnerability has been patched in 0.29.0.gfm.7.",407,cmark gfm github fork cmark commonmark pars render librari program c version prior gfm subject polynomi time complex issu cmark gfm may lead unbound resourc exhaust subsequ denial servic vulner ha patch gfm,1,cmark gfm github fork cmark commonmark pars render librari program c version prior gfm subject polynomi time complex issu cmark gfm may lead unbound resourc exhaust subsequ denial servic vulner ha patch gfm,"['407', '672', '674', '697', '119', '704', '913', '706', '436', '670']",0
1499,"A remote code execution vulnerability in the Android media framework. Product: Android. Versions: 6.0.1, 7.0, 7.1.1, 7.1.2. Android ID: A-34779227.",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,remot code execut vulner android medium framework product android version android id,"['682', '662', '670', '697', '672', '20', '834', '119', '754', '400']",5
1502,JetBrains Ktor before 2.1.0 was vulnerable to the Reflect File Download attack,697,integria im login check us loos compar compar md hash password provid user md hash store databas attack specif format password could exploit vulner order login system differ password,1,jetbrain ktor wa vulner reflect file download attack,"['670', '697', '682', '436', '404', '754', '400', '668', '119', '200']",1
1503,"IrfanView version 4.44 (32bit) with FPX Plugin 4.46 allows attackers to execute arbitrary code or cause a denial of service via a crafted .fpx file, related to ""Data from Faulting Address controls Code Flow starting at FPX+0x0000000000007236.""",119,improp restrict oper within bound memori buffer buffer copi without check size input classic buffer overflow bound read bound write access uniniti pointer buffer overflow buffer overrun memori safeti classic buffer overflow unbound transfer memori corrupt product perform oper memori buffer read write memori locat outsid intend boundari buffer,1,irfanview version bit fpx plugin allow attack execut arbitrari code caus denial servic via craft fpx file relat data fault address control code flow start fpx x,"['119', '732', '863', '665', '668', '269', '20', '362', '862', '755']",0
1506,"A heap overflow in apk (Alpine Linux's package manager) allows a remote attacker to cause a denial of service, or achieve code execution by crafting a malicious APKINDEX.tar.gz file.",119,improp restrict oper within bound memori buffer buffer copi without check size input classic buffer overflow bound read bound write access uniniti pointer buffer overflow buffer overrun memori safeti classic buffer overflow unbound transfer memori corrupt product perform oper memori buffer read write memori locat outsid intend boundari buffer,1,heap overflow apk alpin linux packag manag allow remot attack caus denial servic achiev code execut craft malici apkindex tar gz file,"['119', '674', '754', '400', '732', '863', '755', '362', '668', '20']",0
1507,"KubeView through 0.1.31 allows attackers to obtain control of a Kubernetes cluster because api/scrape/kube-system does not require authentication, and retrieves certificate files that can be used for authentication as kube-admin. NOTE: the vendor's position is that KubeView was a ""fun side project and a learning exercise,"" and not ""very secure.""",287,improp authent authent bypass spoof authent bypass captur replay improp certif valid miss authent critic function improp restrict excess authent attempt weak password requir insuffici protect credenti weak password recoveri mechan forgotten password use hard code credenti authentif authn authc actor claim given ident product doe prove insuffici prof claim correct,1,kubeview allow attack obtain control kubernet cluster api scrape kube system doe requir authent retriev certif file use authent kube admin note vendor posit kubeview wa fun side project learn exercis secur,"['287', '200', '862', '668', '863', '732', '610', '74', '269', '311']",0
1511,"Certain NETGEAR devices are affected by command injection. This affects R6100 before 1.0.1.14, R7500 before 1.0.0.110, R7500v2 before 1.0.3.16, R7800 before 1.0.2.32, EX6200v2 before 1.0.1.50, and D7800 before 1.0.1.22.",74,improp neutral special element output use downstream compon inject improp neutral special element use command command inject improp neutral special element use command command inject improp neutral input web page gener cross site script improp neutral argument delimit command argument inject improp neutral special element use sql command sql inject xml inject aka blind xpath inject improp control gener code code inject improp neutral special element use express languag statement express languag inject improp neutral formula element csv file shell inject shell metacharact x html inject cs el inject csv inject formula inject excel macro inject product construct part command data structur record use extern influenc input upstream compon doe neutral incorrectli neutral special element could modifi pars interpret sent downstream compon,1,certain netgear devic affect command inject affect r r rv r exv,"['74', '116', '20', '668', '862', '119', '863', '404', '400', '732']",0
1512,The package org.yaml:snakeyaml from 0 and before 1.31 are vulnerable to Denial of Service (DoS) due missing to nested depth limitation for collections.,400,snappi frame decod function restrict chunk length may lead excess memori usag besid also may buffer reserv skippabl chunk whole chunk wa receiv may lead excess memori usag well vulner trigger suppli malici input decompress big size via network stream file send huge skippabl chunk,1,packag org yaml snakeyaml vulner denial servic due miss nest depth limit collect,"['400', '404', '20', '668', '754', '862', '119', '863', '269', '732']",0
1513,Yandex Browser before 16.9.0 allows remote attackers to spoof the address bar via window.open.,20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,yandex browser allow remot attack spoof address bar via window open,"['20', '704', '119', '362', '74', '200', '755', '754', '668', '400']",0
1521,OSU Open Source Lab VNCAuthProxy through 1.1.1 is affected by an vncap/vnc/protocol.py VNCServerAuthenticator authentication-bypass vulnerability that could allow a malicious actor to gain unauthorized access to a VNC session or to disconnect a legitimate user from a VNC session. A remote attacker with network access to the proxy server could leverage this vulnerability to connect to VNC servers protected by the proxy server without providing any authentication credentials. Exploitation of this issue requires that the proxy server is currently accepting connections for the target VNC server.,287,improp authent authent bypass spoof authent bypass captur replay improp certif valid miss authent critic function improp restrict excess authent attempt weak password requir insuffici protect credenti weak password recoveri mechan forgotten password use hard code credenti authentif authn authc actor claim given ident product doe prove insuffici prof claim correct,1,osu open sourc lab vncauthproxi affect vncap vnc protocol py vncserverauthent authent bypass vulner could allow malici actor gain unauthor access vnc session disconnect legitim user vnc session remot attack network access proxi server could leverag vulner connect vnc server protect proxi server without provid authent credenti exploit issu requir proxi server current accept connect target vnc server,"['287', '863', '311', '922', '862', '732', '668', '200', '669', '610']",0
1528,"While rendering the layout background, Error status check is not caught properly and also incorrect status handling is being done leading to unintended SUI behaviour in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer Electronics Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Wired Infrastructure and Networking in MDM9150, MDM9206, MDM9607, MDM9650, MDM9655, MSM8996AU, QCS404, QCS605, SD 210/SD 212/SD 205, SD 410/12, SD 636, SD 675, SD 712 / SD 710 / SD 670, SD 730, SD 820, SD 820A, SD 835, SD 845 / SD 850, SD 855, SD 8CX, SDA660, SDM630, SDM660, SDX24, SXR1130",755,vigra comput vision librari version contain segment fault vulner impex hxx read imag band function craft file caus denial servic,1,render layout background error statu check caught properli also incorrect statu handl done lead unintend sui behaviour snapdragon auto snapdragon comput snapdragon connect snapdragon consum electron connect snapdragon consum iot snapdragon industri iot snapdragon mobil snapdragon wire infrastructur network mdm mdm mdm mdm mdm msmau qc qc sd sd sd sd sd sd sd sd sd sd sd sd sd sd sd sd sd cx sda sdm sdm sdx sxr,"['755', '754', '20', '732', '863', '665', '119', '362', '269', '668']",0
1531,"An issue was discovered in MB connect line mymbCONNECT24, mbCONNECT24 and Helmholz myREX24 and myREX24.virtual in all versions through v2.11.2. An attacker can read arbitrary JSON files via Local File Inclusion.",706,issu wa discov mb connect line mymbconnect mbconnect helmholz myrex myrex virtual version v attack read arbitrari json file via local file inclus,1,issu wa discov mb connect line mymbconnect mbconnect helmholz myrex myrex virtual version v attack read arbitrari json file via local file inclus,"['706', '913', '669', '610', '116', '672', '674', '704', '697', '119']",0
1533,"cmark-gfm is GitHub's fork of cmark, a CommonMark parsing and rendering library and program in C. Versions prior to 0.29.0.gfm.7 are subject to several polynomial time complexity issues in cmark-gfm that may lead to unbounded resource exhaustion and subsequent denial of service. Various commands, when piped to cmark-gfm with large values, cause the running time to increase quadratically. These vulnerabilities have been patched in version 0.29.0.gfm.7.",407,cmark gfm github fork cmark commonmark pars render librari program c version prior gfm subject polynomi time complex issu cmark gfm may lead unbound resourc exhaust subsequ denial servic vulner ha patch gfm,1,cmark gfm github fork cmark commonmark pars render librari program c version prior gfm subject sever polynomi time complex issu cmark gfm may lead unbound resourc exhaust subsequ denial servic variou command pipe cmark gfm larg valu caus run time increas quadrat vulner patch version gfm,"['407', '674', '672', '697', '704', '706', '119', '913', '436', '670']",0
1534,"In Wireshark 2.4.0 to 2.4.5 and 2.2.0 to 2.2.13, the NBAP dissector could crash with a large loop that ends with a heap-based buffer overflow. This was addressed in epan/dissectors/packet-nbap.c by prohibiting the self-linking of DCH-IDs.",834,larg loop multipl protocol dissector wireshark allow denial servic via packet inject craft captur file,1,wireshark nbap dissector could crash larg loop end heap base buffer overflow wa address epan dissector packet nbap c prohibit self link dch id,"['834', '670', '407', '697', '682', '662', '119', '400', '668', '704']",0
1541,An issue was discovered in Zebra Enterprise Home Screen 4.1.19. The device allows the administrator to lock some communication channels (wireless and SD card) but it is still possible to use a physical connection (Ethernet cable) without restriction.,269,vulner microsoft activ directori integr cisco ident servic engin ise could allow authent local attack elev privileg affect devic exploit vulner attack would need valid administr account affect devic vulner due incorrect privileg assign attack could exploit vulner log system craft activ directori account success exploit could allow attack obtain root privileg affect devic,1,issu wa discov zebra enterpris home screen devic allow administr lock commun channel wireless sd card still possibl use physic connect ethernet cabl without restrict,"['755', '287', '269', '862', '668', '863', '200', '20', '732', '362']",2
1544,"A vulnerability in the implementation of IPv6 VPN over MPLS (6VPE) with Zone-Based Firewall (ZBFW) of Cisco IOS XE Software could allow an unauthenticated, adjacent attacker to cause a denial of service (DoS) condition on an affected device. This vulnerability is due to improper error handling of an IPv6 packet that is forwarded from an MPLS and ZBFW-enabled interface in a 6VPE deployment. An attacker could exploit this vulnerability by sending a crafted IPv6 packet sourced from a device on the IPv6-enabled virtual routing and forwarding (VRF) interface through the affected device. A successful exploit could allow the attacker to reload the device, resulting in a DoS condition.",436,go x panic upon attempt process network traffic contain invalid dsa public key sever attack scenario traffic client server verifi client certif,1,vulner implement ipv vpn mpl vpe zone base firewal zbfw cisco io xe softwar could allow unauthent adjac attack caus denial servic condit affect devic vulner due improp error handl ipv packet forward mpl zbfw enabl interfac vpe deploy attack could exploit vulner send craft ipv packet sourc devic ipv enabl virtual rout forward vrf interfac affect devic success exploit could allow attack reload devic result condit,"['436', '670', '672', '669', '404', '119', '345', '400', '20', '668']",0
1545,"In Qualcomm Android for MSM, Firefox OS for MSM, and QRD Android with all Android releases from CAF using the Linux kernel before security patch level 2018-04-05, insufficient validation of parameters from userspace in the camera driver can lead to information leak and out-of-bounds access.",200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,qualcomm android msm firefox msm qrd android android releas caf use linux kernel secur patch level insuffici valid paramet userspac camera driver lead inform leak bound access,"['200', '119', '20', '668', '732', '922', '863', '755', '362', '665']",0
1546,Broken access controls on PDFtron data in M-Files Hubshare before 3.3.11.3 allows unauthenticated attackers to access restricted PDF files via a known URL.,287,improp authent authent bypass spoof authent bypass captur replay improp certif valid miss authent critic function improp restrict excess authent attempt weak password requir insuffici protect credenti weak password recoveri mechan forgotten password use hard code credenti authentif authn authc actor claim given ident product doe prove insuffici prof claim correct,1,broken access control pdftron data file hubshar allow unauthent attack access restrict pdf file via known url,"['287', '668', '863', '862', '732', '269', '200', '755', '20', '610']",0
1547,GPAC MP4Box 2.1-DEV-rev649-ga8f438d20 has a segment fault (/stack overflow) due to infinite recursion in Media_GetSample isomedia/media.c:662,674,issu wa discov cplu dem c gnu libiberti distribut gnu binutil stack exhaust occur c demangl function provid libiberti recurs stack frame demangl templat valu parm demangl integr valu demangl express,1,gpac mpbox dev rev gafd ha segment fault stack overflow due infinit recurs medium getsampl isomedia medium c,"['674', '119', '20', '672', '706', '913', '670', '697', '704', '345']",0
1548,"An Improper Check for Unusual or Exceptional Conditions vulnerability in the Packet Forwarding Engine (PFE) of Juniper Networks Junos OS on SRX Series allows an unauthenticated, network-based, attacker to cause Denial of Service (DoS). A PFE crash will happen when a GPRS Tunnel Protocol (GTP) packet is received with a malformed field in the IP header of GTP encapsulated General Packet Radio Services (GPRS) traffic. The packet needs to match existing state which is outside the attackers control, so the issue cannot be directly exploited. The issue will only be observed when endpoint address validation is enabled. This issue affects Juniper Networks Junos OS on SRX Series: 20.2 versions prior to 20.2R3-S5; 20.3 versions prior to 20.3R3-S4; 20.4 versions prior to 20.4R3-S3; 21.1 versions prior to 21.1R3-S2; 21.2 versions prior to 21.2R3-S1; 21.3 versions prior to 21.3R3; 21.4 versions prior to 21.4R1-S2, 21.4R2; 22.1 versions prior to 22.1R1-S1, 22.1R2. This issue does not affect Juniper Networks Junos OS versions prior to 20.2R1.",754,issu wa discov jerryscript segv main print unhandl except main util c file,1,improp check unusu except condit vulner packet forward engin pfe junip network juno srx seri allow unauthent network base attack caus denial servic pfe crash happen gpr tunnel protocol gtp packet receiv malform field ip header gtp encapsul gener packet radio servic gpr traffic packet need match exist state outsid attack control issu cannot directli exploit issu observ endpoint address valid enabl issu affect junip network juno srx seri version prior r version prior r version prior r version prior r version prior r version prior r version prior r r version prior r r issu doe affect junip network juno version prior r,"['754', '755', '119', '674', '704', '20', '672', '863', '436', '668']",0
1549,Parse Server (npm package parse-server) broadcasts events to all clients without checking if the session token is valid. This allows clients with expired sessions to still receive subscription objects. It is not possible to create subscription objects with invalid session tokens. The issue is not patched.,672,respons design mode wa enabl use refer object previous freed presum enough effort could exploit run arbitrari code vulner affect firefox esr thunderbird firefox,1,pars server npm packag pars server broadcast event client without check session token valid allow client expir session still receiv subscript object possibl creat subscript object invalid session token issu patch,"['672', '119', '755', '20', '704', '674', '754', '200', '345', '682']",0
1550,Windows Common Log File System Driver Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-21981.,269,improp privileg manag product doe properli assign modifi track check privileg actor creat unintend sphere control actor,1,window common log file system driver elev privileg vulner cve id uniqu cve,"['362', '269', '668', '732', '863', '862', '119', '287', '662', '665']",1
